SK_ID_CURR,TARGET
111169,0.7523689
111172,0.29551277
111173,0.25051242
111174,0.6608251
111175,0.7464699
111176,0.43318668
111177,0.62419343
111180,0.22928467
111182,0.3982661
111192,0.28271478
111194,0.7630089
111196,0.7217328
111197,0.31987283
111198,0.36372605
111205,0.39129907
111207,0.4418146
111222,0.17061228
111228,0.29251757
111233,0.4259972
111256,0.18649279
111258,0.15003988
111262,0.22007398
111263,0.29285437
111267,0.5628376
111269,0.32663214
111276,0.35467416
111277,0.8387977
111279,0.53700083
111290,0.28106216
111294,0.23973717
111295,0.7408719
111315,0.70105547
111318,0.72786325
111327,0.28439435
111328,0.60456556
111332,0.49237826
111338,0.10786125
111343,0.6434038
111344,0.29734188
111345,0.77181953
111347,0.30093083
111356,0.16657424
111359,0.4364161
111367,0.22616592
111368,0.16567807
111391,0.76136446
111408,0.079434685
111412,0.5795676
111419,0.5217528
111422,0.3575902
111423,0.77979815
111439,0.31386593
111452,0.83878434
111456,0.43995306
111467,0.3156349
111478,0.67033553
111482,0.45242375
111488,0.8354331
111503,0.6191821
111510,0.17356992
111512,0.17476726
111518,0.62325263
111532,0.51752394
111537,0.15586156
111541,0.56651205
111544,0.5344477
111550,0.263005
111554,0.5899736
111560,0.48534864
111566,0.26450023
111567,0.6282976
111592,0.26046786
111618,0.4115025
111620,0.37941512
111627,0.1685542
111641,0.87959015
111646,0.6814724
111652,0.40738708
111657,0.3366505
111664,0.29915178
111665,0.4302348
111669,0.42759043
111673,0.17806561
111687,0.34688893
111688,0.26425076
111689,0.2699038
111694,0.61992437
111695,0.46888095
111698,0.45742115
111703,0.14498176
111709,0.13959019
111712,0.32747185
111715,0.58092886
111724,0.6293262
111730,0.12800752
111747,0.36023915
111760,0.3099252
111761,0.08856665
111763,0.568776
111776,0.42769983
111777,0.101222865
111781,0.1977293
111793,0.31082296
111804,0.60870856
111810,0.7023369
111816,0.37416407
111818,0.42391008
111830,0.24730073
111832,0.4428379
111841,0.3752889
111842,0.30732474
111843,0.49630782
111846,0.3803848
111848,0.8044721
111856,0.21454088
111857,0.12332403
111877,0.17792623
111882,0.31443283
111883,0.56772435
111891,0.20221207
111893,0.27161983
111901,0.53844666
111912,0.53906584
111913,0.3090906
111955,0.40296587
111958,0.21918693
111960,0.4138942
111967,0.32125482
112000,0.49567538
112003,0.5264301
112015,0.71597004
112019,0.84740204
112020,0.31503037
112028,0.44239596
112029,0.60875773
112031,0.5862592
112039,0.37518346
112042,0.17921084
112049,0.14065723
112052,0.6862667
112054,0.35102388
112055,0.31453297
112063,0.4640792
112070,0.28806576
112071,0.3405542
112080,0.22581184
112083,0.2655035
112085,0.24152912
112089,0.40199777
112098,0.6431301
112100,0.21943685
112105,0.61205304
112124,0.4637187
112126,0.607905
112127,0.27857634
112128,0.36705452
112148,0.233701
112149,0.41924348
112165,0.53934705
112170,0.29594576
112171,0.45295662
112176,0.51615375
112186,0.24121062
112199,0.5577326
112203,0.22109602
112214,0.65025836
112215,0.45364466
112216,0.3911197
112224,0.6423957
112225,0.32873106
112231,0.75534874
112234,0.58803636
112235,0.1678882
112236,0.47286206
112254,0.6542299
112265,0.6028439
112271,0.4379327
112284,0.39372602
112287,0.56784815
112295,0.6754888
112303,0.5687251
112307,0.6100466
112310,0.18145965
112312,0.7306987
112313,0.36597946
112326,0.5514704
112333,0.38995513
112334,0.532637
112339,0.3085586
112347,0.38783324
112350,0.44204915
112356,0.73186916
112357,0.5487909
112359,0.58073765
112360,0.70086163
112371,0.68584085
112385,0.2153979
112392,0.35059017
112401,0.6347603
112405,0.66430503
112414,0.5720985
112429,0.5403621
112448,0.41002035
112467,0.62234014
112468,0.56203103
112469,0.53759265
112491,0.54470843
112500,0.5015842
112510,0.7765842
112535,0.70171595
112537,0.38907886
112551,0.29722196
112552,0.4974355
112556,0.4342938
112577,0.51643074
112590,0.27702373
112593,0.30721214
112596,0.6002554
112601,0.25261304
112604,0.5289098
112622,0.29786932
112655,0.28769296
112663,0.1746097
112667,0.1325104
112670,0.47037864
112676,0.49493262
112677,0.3642002
112679,0.23467314
112683,0.5983544
112688,0.38219282
112692,0.43180326
112696,0.62999815
112702,0.3887739
112709,0.08907372
112720,0.5180163
112735,0.22958498
112738,0.40346676
112742,0.13147314
112748,0.21832415
112749,0.18537001
112766,0.29977143
112767,0.19549742
112769,0.4345443
112771,0.69362056
112775,0.34804145
112794,0.62313825
112795,0.27709234
112796,0.34839025
112815,0.21477011
112817,0.6165783
112821,0.48103604
112822,0.5434332
112829,0.76675284
112831,0.61805886
112835,0.31915236
112838,0.29011786
112842,0.39063498
112844,0.75730026
112845,0.11667926
112846,0.30211192
112847,0.1641213
112867,0.39784878
112868,0.29197896
112874,0.20195055
112879,0.19483367
112882,0.6333688
112886,0.4014536
112895,0.4249595
112896,0.359173
112902,0.30161422
112904,0.35465086
112917,0.78854734
112932,0.5769709
112944,0.17272177
112946,0.4678194
112947,0.35509685
112948,0.34047547
112966,0.6200498
112967,0.1083286
112971,0.3303263
112973,0.5577438
112974,0.18938267
112978,0.684744
112988,0.23310515
112992,0.7392548
113003,0.2087938
113004,0.509306
113007,0.8866733
113020,0.43399236
113025,0.66529477
113032,0.2288961
113042,0.68031675
113047,0.23688824
113066,0.1693702
113067,0.6254687
113071,0.4810108
113087,0.6264332
113108,0.16867068
113109,0.4022514
113123,0.226208
113128,0.6837027
113134,0.3967718
113151,0.29168466
113175,0.5099312
113181,0.14850299
113188,0.8180761
113191,0.48579502
113193,0.7131049
113201,0.6280399
113209,0.4986087
113222,0.56057405
113248,0.15681104
113272,0.6258246
113276,0.13771515
113287,0.07727598
113302,0.36342597
113308,0.2940871
113316,0.59936386
113318,0.46463445
113320,0.3061078
113322,0.75217074
113325,0.5590677
113326,0.7266746
113332,0.5704851
113346,0.8531831
113352,0.19665192
113361,0.3145702
113362,0.18037835
113365,0.45123005
113366,0.2490351
113368,0.36010918
113382,0.19283977
113385,0.37801903
113390,0.43369642
113391,0.51516616
113393,0.40736613
113396,0.23559338
113397,0.4681207
113402,0.32885846
113403,0.28988227
113405,0.4253344
113406,0.3640272
113410,0.82488716
113413,0.4020064
113418,0.37247154
113419,0.21794933
113435,0.59753597
113438,0.5284035
113447,0.17371511
113458,0.62765497
113466,0.35547057
113475,0.5241216
113482,0.3380257
113490,0.30723193
113505,0.24517696
113508,0.59807664
113520,0.3651732
113532,0.47028255
113535,0.22928156
113549,0.1771887
113557,0.5242231
113558,0.21938169
113561,0.42964137
113566,0.24418548
113569,0.50374454
113574,0.4572781
113576,0.4307427
113577,0.31141222
113585,0.25438425
113587,0.7495797
113599,0.6290526
113601,0.40806243
113602,0.3194353
113605,0.36127323
113609,0.43720588
113611,0.6431922
113616,0.25976804
113627,0.8767573
113631,0.6113431
113643,0.5131644
113652,0.4879735
113657,0.4608623
113659,0.17734116
113672,0.36376166
113680,0.1811899
113692,0.3896558
113694,0.4999089
113695,0.6564565
113701,0.21060115
113733,0.2564972
113738,0.5155919
113740,0.5824959
113742,0.13721679
113777,0.09498923
113783,0.49476895
113788,0.5636596
113789,0.3411531
113791,0.5820446
113795,0.34888425
113799,0.41642433
113805,0.1883839
113820,0.36775187
113822,0.21236193
113824,0.27375308
113829,0.35164452
113832,0.119480245
113833,0.3285443
113841,0.26028514
113849,0.42104614
113862,0.70974445
113863,0.56246114
113864,0.3176234
113870,0.22161356
113875,0.5752263
113882,0.43103495
113887,0.3860427
113894,0.25893247
113909,0.30500606
113930,0.5556144
113936,0.49799165
113939,0.32763666
113942,0.5280415
113943,0.6476101
113945,0.55578184
113947,0.11962597
113950,0.2935856
113951,0.5562597
113957,0.61426985
113966,0.55340666
113967,0.27837008
113977,0.5054572
113984,0.68871754
113986,0.60786337
113992,0.18260258
113998,0.17815855
113999,0.87340903
114003,0.58429706
114010,0.22878641
114011,0.7123687
114032,0.12571618
114047,0.36900374
114055,0.45093605
114056,0.73762035
114064,0.49627358
114065,0.27024356
114067,0.29733515
114068,0.19316731
114075,0.25657323
114076,0.48910275
114077,0.17472813
114094,0.3250793
114095,0.11880044
114109,0.55782235
114114,0.5231798
114116,0.25438312
114127,0.28377494
114158,0.60670614
114168,0.69162846
114169,0.55559057
114171,0.6087403
114180,0.5375886
114193,0.17172132
114198,0.1199546
114201,0.49827883
114202,0.52411133
114207,0.50562507
114210,0.5724277
114221,0.27387363
114222,0.59124345
114227,0.5315038
114250,0.16017757
114253,0.46401164
114265,0.25482336
114267,0.48476347
114273,0.80183226
114280,0.7953122
114281,0.32677054
114283,0.92571485
114291,0.69349766
114310,0.7488532
114316,0.075407386
114326,0.17724529
114327,0.5453955
114339,0.29861107
114352,0.3570536
114359,0.63201535
114360,0.38275072
114382,0.6154734
114396,0.6278247
114397,0.32974118
114415,0.5715563
114425,0.35352555
114434,0.3565155
114456,0.7641725
114463,0.2341594
114469,0.089823164
114476,0.13431112
114480,0.06666437
114482,0.6854033
114492,0.3186671
114493,0.66306496
114501,0.41870472
114506,0.51045096
114510,0.46680218
114515,0.716131
114524,0.5894645
114545,0.6981446
114546,0.09394862
114560,0.17977677
114562,0.4344892
114563,0.33479196
114566,0.68611604
114599,0.19696876
114601,0.22175586
114607,0.61663723
114612,0.2019254
114622,0.5227312
114625,0.8004359
114634,0.5087733
114635,0.29715082
114641,0.10894018
114644,0.3654772
114645,0.40446028
114651,0.1573192
114653,0.121678635
114654,0.22591892
114667,0.41215605
114668,0.6065511
114670,0.33973125
114686,0.4808134
114688,0.6194406
114690,0.4352415
114691,0.32177183
114700,0.43801782
114706,0.25020355
114740,0.44896162
114741,0.74927366
114755,0.23726481
114757,0.14900129
114767,0.40326357
114772,0.7547128
114780,0.5562994
114782,0.252045
114791,0.17867452
114815,0.44921863
114823,0.54609495
114835,0.3402796
114838,0.16098644
114840,0.23226725
114842,0.5142741
114844,0.61251414
114850,0.6795217
114853,0.21719281
114856,0.7689587
114857,0.28626278
114858,0.5331862
114864,0.5262049
114871,0.14784166
114875,0.57220566
114879,0.37321162
114893,0.24264123
114912,0.41445276
114922,0.25572157
114930,0.337241
114945,0.21396497
114951,0.14564885
114958,0.34792954
114962,0.48764136
114976,0.48266262
114978,0.45409733
114987,0.3891928
115002,0.17879945
115005,0.3107032
115023,0.5913291
115030,0.13717061
115033,0.57225764
115034,0.41186377
115038,0.11134059
115046,0.53038615
115049,0.5350979
115055,0.15990038
115059,0.55797076
115076,0.40239197
115078,0.3868896
115081,0.5460174
115085,0.34977067
115096,0.5197671
115101,0.3470687
115114,0.43118772
115119,0.35494882
115121,0.42480955
115122,0.41562888
115144,0.35960677
115147,0.57572347
115151,0.28661895
115172,0.21043107
115175,0.45553577
115183,0.2198937
115185,0.4521343
115197,0.42671037
115200,0.43171507
115207,0.4146395
115217,0.25350863
115230,0.52763987
115237,0.18153292
115246,0.19953191
115251,0.22029899
115269,0.5360662
115290,0.40565437
115299,0.36874226
115309,0.62645954
115310,0.4560489
115311,0.14958791
115312,0.21157476
115323,0.11355132
115324,0.35623622
115341,0.6975106
115342,0.31414646
115343,0.14329743
115350,0.583354
115354,0.50496686
115360,0.5254186
115368,0.40521067
115373,0.29950806
115396,0.7663798
115400,0.56771517
115401,0.1922196
115404,0.24698415
115405,0.50474536
115406,0.21235082
115407,0.17937967
115412,0.23742615
115413,0.24288152
115415,0.35887024
115423,0.26703727
115427,0.49483716
115428,0.19017489
115439,0.43694258
115440,0.59414864
115447,0.36355573
115450,0.19383256
115457,0.31567296
115459,0.27672362
115463,0.42296115
115473,0.72191083
115477,0.1387763
115479,0.23053308
115480,0.8032808
115481,0.45810622
115485,0.6893764
115489,0.21880119
115495,0.19953173
115500,0.31593123
115521,0.38509578
115572,0.15218563
115580,0.20318897
115582,0.21573
115586,0.42159614
115587,0.68259084
115588,0.33587563
115591,0.65772367
115592,0.30576718
115618,0.13988541
115619,0.49180228
115621,0.7295417
115632,0.73569554
115646,0.4548036
115658,0.63308305
115671,0.29894456
115680,0.31602284
115686,0.42918935
115688,0.24176261
115705,0.4417083
115707,0.16272412
115708,0.40252346
115726,0.77652216
115759,0.31427756
115773,0.3406557
115777,0.11632218
115778,0.6938158
115781,0.16463117
115801,0.82143223
115804,0.43265304
115810,0.48347843
115812,0.6158646
115820,0.8230219
115827,0.29407635
115831,0.42047736
115841,0.6007955
115846,0.743379
115852,0.2256628
115857,0.20973054
115858,0.4102696
115860,0.61458045
115865,0.36483696
115867,0.6239803
115869,0.4340171
115877,0.6763692
115904,0.5464773
115913,0.4437756
115916,0.19249561
115928,0.5121045
115932,0.36788496
115933,0.34708717
115937,0.72345525
115938,0.21146403
115957,0.44308463
115958,0.6054262
115969,0.12295559
115980,0.65294266
115984,0.10941405
116006,0.4848789
116007,0.6129164
116008,0.4136178
116009,0.54372203
116011,0.09774512
116012,0.43787584
116015,0.8225568
116025,0.56250286
116047,0.21696651
116052,0.61376953
116068,0.3158195
116077,0.40138492
116084,0.33888173
116089,0.19713016
116093,0.24228157
116097,0.4903508
116102,0.47756925
116118,0.2619735
116119,0.14235957
116125,0.3249034
116128,0.43912333
116135,0.3346916
116140,0.7645051
116141,0.4332098
116142,0.42471516
116153,0.48473758
116156,0.14014682
116157,0.26161715
116167,0.15922083
116168,0.5955484
116175,0.20989574
116187,0.21763556
116189,0.5546422
116191,0.44382262
116201,0.47487858
116210,0.42574337
116213,0.39305165
116215,0.65563506
116223,0.30653352
116226,0.2654206
116228,0.1742452
116241,0.19094427
116247,0.34713554
116266,0.1881175
116276,0.8939562
116287,0.16760269
116289,0.3554363
116292,0.449382
116306,0.29346585
116309,0.24590844
116312,0.18666402
116313,0.18397513
116335,0.34144667
116342,0.31227
116348,0.2421075
116367,0.46102735
116380,0.55852884
116383,0.43916056
116389,0.7015034
116395,0.63923645
116397,0.31451955
116398,0.6346168
116402,0.56381506
116404,0.32629848
116406,0.15145129
116424,0.5777996
116428,0.11211402
116436,0.20477854
116440,0.16191883
116448,0.38188466
116458,0.11591977
116466,0.20797227
116469,0.21980892
116473,0.22647263
116474,0.49344453
116479,0.43721974
116480,0.3773099
116491,0.18161164
116493,0.35373187
116505,0.43128002
116511,0.32616848
116525,0.38814837
116535,0.49339816
116544,0.21244858
116546,0.13934074
116562,0.4178461
116565,0.26254377
116578,0.23562348
116579,0.22701982
116580,0.6041853
116582,0.15233493
116584,0.18810965
116586,0.38039678
116596,0.19877985
116597,0.5331706
116598,0.234012
116604,0.64943206
116608,0.19651549
116609,0.5078514
116613,0.3905613
116614,0.4552257
116615,0.6539528
116633,0.4213036
116637,0.24535774
116643,0.3395803
116647,0.53715676
116656,0.49177998
116659,0.32275677
116662,0.39390355
116676,0.3338554
116680,0.4113453
116681,0.3625593
116683,0.7794104
116684,0.36922866
116712,0.45171976
116720,0.42732787
116726,0.5307551
116729,0.1360838
116737,0.61345124
116745,0.26330695
116747,0.41269982
116766,0.17883188
116781,0.25918698
116783,0.5259834
116787,0.37306252
116788,0.77146685
116789,0.15632632
116801,0.1845155
116803,0.26326013
116804,0.71139556
116806,0.53074956
116815,0.6546233
116817,0.21753742
116825,0.32210127
116828,0.08518762
116829,0.3754275
116853,0.6549627
116854,0.4488525
116859,0.3765023
116860,0.6597866
116865,0.53299385
116872,0.69593805
116880,0.80374527
116882,0.44238332
116893,0.5130629
116896,0.60549134
116906,0.11933186
116908,0.6579358
116925,0.19062573
116926,0.8108132
116948,0.505289
116949,0.54686046
116955,0.53052145
116964,0.5819948
116974,0.4038996
116976,0.6350468
116990,0.34378728
116993,0.45667952
116994,0.51036805
116997,0.6081653
117003,0.1645348
117007,0.4403018
117011,0.38131478
117012,0.50406647
117019,0.17441131
117021,0.1520772
117030,0.4483306
117036,0.393101
117043,0.7157213
117054,0.27548143
117070,0.4781089
117077,0.7861121
117087,0.31693158
117093,0.37116295
117105,0.41410652
117112,0.5299279
117129,0.8438574
117135,0.5676189
117138,0.79654783
117142,0.26899615
117148,0.6259141
117157,0.7201302
117170,0.15778749
117171,0.29503736
117172,0.45089728
117178,0.7120805
117186,0.43339178
117187,0.34867194
117193,0.54257905
117194,0.6696808
117199,0.28602314
117207,0.2422198
117211,0.39652717
117216,0.82512796
117217,0.29681924
117218,0.22696386
117219,0.27741483
117224,0.3041327
117225,0.23951533
117239,0.64906996
117242,0.3054289
117249,0.5622539
117255,0.35762426
117257,0.7017839
117272,0.16128826
117284,0.6854221
117287,0.537391
117293,0.19374855
117298,0.6707019
117299,0.25690806
117307,0.39358994
117321,0.36111674
117323,0.34666952
117326,0.62690777
117327,0.4961112
117341,0.13802172
117350,0.61312056
117362,0.6402955
117375,0.28500667
117391,0.4849817
117392,0.41624177
117396,0.7672345
117399,0.35118568
117400,0.65531504
117402,0.36347356
117406,0.6156904
117417,0.85534364
117418,0.4706962
117425,0.5453109
117428,0.31929725
117443,0.24400347
117448,0.23546275
117449,0.11041812
117450,0.6174564
117463,0.5837029
117467,0.5175107
117478,0.35006788
117480,0.65094894
117483,0.7521419
117484,0.6842876
117495,0.36071885
117498,0.18829888
117501,0.28937644
117503,0.6192489
117520,0.8534933
117524,0.41455102
117525,0.6497448
117526,0.65478265
117527,0.59291494
117531,0.28771323
117545,0.34278333
117547,0.8154909
117557,0.5309729
117563,0.36445874
117564,0.4931871
117598,0.6949339
117599,0.38111517
117610,0.23139407
117614,0.38642943
117616,0.7472286
117623,0.2843297
117625,0.77174586
117633,0.12950534
117634,0.66411275
117639,0.59513897
117652,0.43768498
117653,0.71237254
117660,0.40796986
117661,0.24240471
117662,0.642128
117676,0.32046148
117677,0.6129614
117681,0.38228184
117684,0.38435495
117707,0.25247878
117736,0.81238824
117737,0.6345982
117741,0.53548217
117746,0.6677271
117753,0.6081274
117755,0.47863314
117775,0.5485543
117784,0.66504395
117786,0.50063527
117791,0.27628985
117801,0.70207095
